EventID,Prediction
6019,0.361496721
6020,0.673256625
6021,0.32890054
6022,0.081879946
6023,0.926678204
6024,-0.310691317
6025,0.802401864
6026,-0.906402339
6027,0.1922952
6028,-0.380237109
6029,0.295522602
6030,0.038127581
6031,-0.277407816
6032,-0.766261969
6033,0.283220336
6034,-0.010659712
6035,-0.203403599
6036,0.470831668
6037,0.225254582
6038,-0.910790464
6039,0.690774999
6040,-0.603510412
6041,0.919415157
6042,0.227598641
6043,-0.243707951
6044,0.35475177
6045,0.073121067
6046,0.545398417
6047,-0.241968032
6048,-0.723172534
6049,0.676184159
6050,0.777198676
6051,0.025104292
6052,-0.025880961
6053,-0.543774393
6054,0.371306878
6055,0.60138146
6056,-0.828021471
6057,-0.657718095
6058,0.731498951
6059,0.978428738
6060,0.380692383
6061,-0.617999912
6062,0.369393764
6063,-0.221313781
6064,0.151688667
6065,0.774362458
6066,0.22855159
6067,0.254952212
6068,-0.725844963
6069,-0.261663069
6070,0.246380033
6071,-0.948975959
6072,0.977878939
6073,0.201840053
6074,-0.064399593
6075,-0.209459663
6076,-0.274665055
6077,0.226567381
6078,0.617297532
6079,-0.978678312
6080,0.905471086
6081,-0.344282091
6082,0.341260771
6083,-0.14881199
6084,0.743650159
6085,-0.012408381
6086,-0.277019413
6087,-0.438053928
6088,0.452921415
6089,-0.015086861
6090,0.624498969
6091,0.187724355
6092,0.211897894
6093,-0.746631088
6094,-0.823400857
6095,-0.310203207
6096,-0.708021525
6097,0.487804691
6098,0.867321821
6099,0.376216302
6100,0.395890605
6101,0.211290206
6102,0.759540324
6103,0.562247568
6104,0.802726234
6105,0.382036154
6106,-0.497312639
6107,-0.54147226
6108,-0.337148662
6109,0.801413622
6110,-0.39907486
6111,-0.953398793
6112,0.535081499
6113,-0.732900508
6114,-0.361723813
6115,0.35943592
6116,-0.124842185
6117,0.88260871
6118,-0.984327154
6119,0.492869513
6120,0.570769106
6121,0.093606115
6122,-0.225173826
6123,-0.376648374
6124,0.051927571
6125,0.779322744
6126,0.513608897
6127,0.400405402
6128,0.624448115
6129,0.173384883
6130,0.013652965
6131,-0.16801648
6132,-0.209512141
6133,-0.720107493
6134,0.425325408
6135,-0.234178672
6136,-0.119371483
6137,-0.968516247
6138,-0.838610006
6139,-0.007613289
6140,-0.736046688
6141,0.549442372
6142,0.83053459
6143,0.212846706
6144,0.224897385
6145,-0.133693944
6146,0.97712614
6147,0.324423031
6148,0.395895966
6149,-0.828583247
6150,-0.355506029
6151,-0.778175782
6152,-0.25402811
6153,0.198174452
6154,0.788388654
6155,-0.774689647
6156,0.650510514
6157,0.212076757
6158,0.313249467
6159,-0.995602812
6160,0.062378337
6161,-0.381337151
6162,0.335283307
6163,0.631162418
6164,0.537861987
6165,0.224227492
6166,-0.462784156
6167,-0.161932993
6168,-0.398620507
6169,0.723440607
6170,-0.48296273
6171,-0.788566001
6172,0.493700429
6173,0.147589083
6174,-0.279236558
6175,-0.017847324
6176,0.498484622
6177,-0.671799769
6178,0.580886197
6179,0.242176482
6180,0.395557104
6181,0.605600657
6182,0.20607363
6183,0.10657697
6184,-0.745261673
6185,0.79629172
6186,-0.140674542
6187,-0.800351106
6188,-0.550854909
6189,0.248133341
6190,-0.266518666
6191,-0.610691462
6192,0.107448848
6193,0.936189407
6194,0.107922856
6195,0.693679798
6196,-0.600441753
6197,0.978843032
6198,-0.506983222
6199,0.038479151
6200,-0.569031406
6201,0.310678689
6202,-0.394345533
6203,0.991297687
6204,-0.713433537
6205,0.089188025
6206,-0.067802764
6207,0.90527268
6208,-0.171635925
6209,0.066631997
6210,-0.543997822
6211,0.546110455
6212,-0.134009204
6213,-0.952924236
6214,-0.04777877
6215,0.0380548
6216,-0.60459496
6217,0.455100323
6218,0.150525219
6219,-0.204628298
6220,-0.631953974
6221,0.236527714
6222,-0.580407177
6223,-0.887935536
6224,0.914199898
6225,-0.427593447
6226,-0.567969155
6227,-0.135453613
6228,0.717455032
6229,-0.963106015
6230,-0.093854046
6231,0.227150745
6232,0.264402526
6233,0.519236728
6234,-0.873547971
6235,0.161060354
6236,0.450380808
6237,-0.892785334
6238,-0.15710642
6239,-0.30715165
6240,0.109617107
6241,0.429823288
6242,0.798412227
6243,-0.347059764
6244,-0.94450541
6245,0.525155534
6246,-0.243158898
6247,0.350611956
6248,-0.207187755
6249,0.112800064
6250,-0.040784415
6251,-0.303404046
6252,-0.193781719
6253,0.145199668
6254,0.013780368
6255,0.671189599
6256,0.984426535
6257,0.820263408
6258,0.438156751
6259,0.639051124
6260,-0.179012925
6261,0.580001366
6262,0.652155953
6263,0.396481886
6264,-0.057464665
6265,-0.908144846
6266,-0.068269583
6267,-0.306815428
6268,-0.849465352
6269,0.674676107
6270,-0.067874721
6271,0.27262756
6272,0.741253487
6273,-0.789834103
6274,0.428443413
6275,-0.157249231
6276,0.693203523
6277,-0.156193936
6278,0.305983416
6279,0.74331451
6280,-0.107187558
6281,0.792865905
6282,-0.805509148
6283,-0.643091615
6284,-0.738455594
6285,-0.842458383
6286,0.735283161
6287,-0.056220163
6288,-0.340488811
6289,0.135557266
6290,-0.095679683
6291,0.266461042
6292,0.874789064
6293,-0.123618493
6294,-0.957399476
6295,0.267772941
6296,0.081347886
6297,-0.61748599
6298,0.216500518
6299,0.819658122
6300,-0.53901646
6301,0.310765709
6302,0.527554482
6303,0.247080276
6304,-0.869529276
6305,0.259114199
6306,0.981860303
6307,-0.637825966
6308,-0.048783887
6309,-0.493084728
6310,0.405489511
6311,0.932765156
6312,0.545976645
6313,-0.45240364
6314,0.275911019
6315,0.469266412
6316,-0.203609295
6317,0.618792006
6318,0.553105616
6319,0.360884957
6320,-0.950500217
6321,0.050668099
6322,0.461718244
6323,0.214569572
6324,0.597873352
6325,-0.343488156
6326,0.316718774
6327,-0.118042103
6328,-0.760757087
6329,-0.763742793
6330,-0.847986219
6331,0.103818789
6332,-0.34887497
6333,0.638649859
6334,-0.895376947
6335,-0.898388814
6336,0.412477256
6337,0.979500234
6338,-0.123405097
6339,0.869358847
6340,-0.028043233
6341,0.482973573
6342,0.301534756
6343,0.678807497
6344,0.34600955
6345,0.638641778
6346,0.961933097
6347,0.26833837
6348,0.621175077
6349,0.417021107
6350,0.048531655
6351,-0.57768558
6352,-0.356146748
6353,-0.295928472
6354,0.272009371
6355,-0.061889852
6356,0.410365358
6357,0.371849571
6358,-0.14506448
6359,0.442019706
6360,-0.442354287
6361,-0.686917016
6362,0.761392486
6363,-0.488782807
6364,-0.100777483
6365,0.324004467
6366,-0.272365913
6367,0.206455507
6368,0.137997532
6369,-0.061568612
6370,0.870212573
6371,0.209304999
6372,-0.246408463
6373,0.996093936
6374,0.702951837
6375,0.602419055
6376,0.027056443
6377,-0.122640097
6378,-0.607853791
6379,-0.366007542
6380,-0.673344353
6381,0.662240236
6382,-0.750223694
6383,-0.896305809
6384,-0.592440563
6385,-0.15316965
6386,0.157655407
6387,0.757478579
6388,-0.436966396
6389,0.7659289
6390,0.446789518
6391,0.403881777
6392,0.183631019
6393,0.914035166
6394,0.030038684
6395,0.648198995
6396,0.323824583
6397,-0.985312976
6398,0.403611417
6399,-0.664003304
6400,0.215415616
6401,-0.0150096
6402,0.696225408
6403,-0.898653868
6404,0.298914823
6405,0.277202928
6406,0.833186323
6407,-0.127126455
6408,0.74940475
6409,-0.153409676
6410,-0.943945519
6411,0.082539392
6412,-0.829193319
6413,-0.480032507
6414,0.562025406
6415,-0.224569353
6416,-0.122628857
6417,-0.403394979
6418,0.793291809
6419,-0.488539009
6420,-0.490916748
6421,-0.6796374
6422,0.165169873
6423,0.882035737
6424,0.474833368
6425,-0.130097659
6426,-0.967013865
6427,-0.009816069
6428,0.964512039
6429,0.983807917
6430,-0.487571131
6431,0.19832032
6432,0.278086829
6433,-0.985383105
6434,0.297904893
6435,0.749372597
6436,0.387668493
6437,-0.246338496
6438,0.481347833
6439,-0.396849316
6440,0.104998099
6441,0.584505461
6442,0.156459769
6443,0.017520049
6444,0.788526169
6445,-0.902889615
6446,-0.948362444
6447,-0.046836273
6448,0.858933105
6449,-0.225468959
6450,-0.097378293
6451,0.07214527
6452,0.059457547
6453,0.187930234
6454,0.55362441
6455,0.386078733
6456,-1.005719439
6457,-0.972104974
6458,-0.239021506
6459,0.004320135
6460,0.640939761
6461,-0.125561457
6462,0.869726799
6463,0.754207246
6464,0.05656736
6465,0.868671632
6466,0.659958405
6467,-0.52875891
6468,-0.102201103
6469,0.853447392
6470,-0.369566051
6471,-0.862921238
6472,0.537812839
6473,-0.783396376
6474,0.793693265
6475,-0.073873435
6476,0.810282236
6477,0.861299563
6478,0.177890403
6479,-1.00468666
6480,-0.641650819
6481,0.875663665
6482,-0.840552469
6483,0.224292643
6484,-0.848516517
6485,-0.167381056
6486,-0.51088443
6487,-0.658342805
6488,-0.709646674
6489,-0.317867523
6490,0.36776757
6491,-0.551653581
6492,0.744862259
6493,0.945066655
6494,-0.487614727
6495,0.422276588
6496,0.952269407
6497,0.210897569
6498,0.890590208
6499,-0.416841619
6500,-0.168231791
6501,-0.551850442
6502,-0.457624766
6503,-0.364095363
6504,0.423298878
6505,0.722299007
6506,0.199593379
6507,-0.749113698
6508,0.100570737
6509,0.034741922
6510,-0.507128576
6511,0.162554906
6512,0.323950693
6513,-0.832986352
6514,0.470215435
6515,-0.488859957
6516,0.776094566
6517,0.242689956
6518,0.409736431
6519,-0.008945893
6520,-0.762298501
6521,-0.605367019
6522,-0.811645337
6523,0.364537575
6524,0.251850773
6525,-0.73157592
6526,-0.013853151
6527,-0.990718626
6528,-0.464292025
6529,0.36854783
6530,-0.199230642
6531,0.121567354
6532,-0.133441373
6533,0.72808944
6534,-0.368257667
6535,-0.214594418
6536,-0.71519664
6537,-0.332287498
6538,0.458213828
6539,-0.739613465
6540,-0.115841578
6541,-0.937294596
6542,-0.715251598
6543,-0.859706646
6544,0.223192334
6545,0.183950446
6546,-0.63813459
6547,0.354657734
6548,-0.703657741
6549,0.656087905
6550,-0.439395206
6551,-1.005801103
6552,-0.682590475
6553,0.053304514
6554,-0.318003691
6555,0.889385715
6556,-0.120999769
6557,-0.884878576
6558,-0.03913929
6559,-0.910399503
6560,-0.491546083
6561,0.491645362
6562,0.670839674
6563,-0.082477562
6564,0.872062378
6565,0.832119197
6566,-0.686091797
6567,-0.687933478
6568,-0.297902885
6569,-0.750389234
6570,0.254759969
6571,0.602651624
6572,-0.160779134
6573,-0.091002085
6574,-0.877502751
6575,0.490499483
6576,0.503469055
6577,-0.42186572
6578,0.574267989
6579,-0.243700331
6580,0.19164209
6581,-0.853525645
6582,0.49726055
6583,-0.488213929
6584,0.02827045
6585,-0.549382237
6586,-0.337157264
6587,0.720271245
6588,-0.157737344
6589,0.788744392
6590,0.440695501
6591,0.411774907
6592,0.140581972
6593,0.087187985
6594,-0.014109761
6595,0.898124001
6596,0.068635844
6597,-0.25277503
6598,-0.319538295
6599,0.516165071
6600,-0.857237577
6601,0.493975086
6602,0.991762284
6603,0.58663592
6604,-0.560953384
6605,-0.138652174
6606,-0.204782462
6607,-0.107806096
6608,0.576117108
6609,-0.908240761
6610,0.7024474
6611,0.338231517
6612,-0.230986407
6613,0.965495068
6614,-0.345160753
6615,0.64295098
6616,-0.621733645
6617,-0.004341496
6618,-0.504687706
6619,0.637627164
6620,-0.2950253
6621,0.820000221
6622,0.265267522
6623,-0.240011303
6624,-0.966694122
6625,0.698866806
6626,-0.377044668
6627,-0.600069919
6628,0.996614331
6629,-0.318983561
6630,0.940965329
6631,-0.757496441
6632,-0.476958183
6633,-0.736784514
6634,-0.703084146
6635,-0.590644626
6636,-0.027764843
6637,0.342694936
6638,-0.326719631
6639,0.776571219
6640,0.73590844
6641,0.991408696
6642,0.83712541
6643,0.984738253
6644,-0.578182454
6645,-0.29147879
6646,-0.206195658
6647,0.36405005
6648,-0.874066776
6649,0.254268476
6650,0.774979362
6651,0.729833561
6652,-0.920637423
6653,-0.707543359
6654,0.682680148
6655,0.87876103
6656,-0.02154225
6657,-0.321942691
6658,0.639953401
6659,-0.435768649
6660,0.470262782
6661,0.648250012
6662,-0.169448308
6663,-0.990301729
6664,0.366982209
6665,0.85307939
6666,-0.217991999
6667,-0.474805626
6668,0.384520586
6669,0.214209528
6670,0.120221664
6671,-0.567407056
6672,0.164944341
6673,0.10146136
6674,-0.267618068
6675,0.890359288
6676,0.376204097
6677,0.094796994
6678,0.441983502
6679,-0.857550916
6680,0.178228264
6681,0.371583107
6682,0.448209306
6683,0.700755202
6684,-0.519774605
6685,0.239946832
6686,0.864817554
6687,0.750492448
6688,0.947797418
6689,0.861930858
6690,-0.351291643
6691,-0.179807946
6692,0.129839959
6693,0.613100171
6694,-0.128757152
6695,-0.722852334
6696,0.456172238
6697,0.214216344
6698,0.346118922
6699,-0.991905328
6700,0.389578181
6701,0.213615688
6702,0.980375972
6703,-0.991335228
6704,-0.297128844
6705,0.140781512
6706,0.288028814
6707,0.882627037
6708,0.347167218
6709,0.689214087
6710,-0.725719242
6711,0.014354067
6712,-0.912427059
6713,-0.412901457
6714,-0.566039349
6715,-0.35255883
6716,-0.966186826
6717,-0.50015773
6718,0.83736649
6719,0.224526748
6720,0.735675122
6721,-0.024522952
6722,-0.053581463
6723,0.479097454
6724,-0.558893287
6725,-0.380768661
6726,-0.52382652
6727,0.103983101
6728,-0.90141757
6729,-0.590006886
6730,0.734078179
6731,0.670737868
6732,-0.798797294
6733,0.486258333
6734,-0.716416465
6735,-0.303501097
6736,-0.720247911
6737,-0.868456268
6738,-0.83168641
6739,-0.268413085
6740,0.179983961
6741,0.108943121
6742,0.503187988
6743,0.529831743
6744,0.072894561
6745,0.306251226
6746,-0.519893948
6747,-0.877529162
6748,0.576901798
6749,-0.80985723
6750,0.421638124
6751,-0.198356396
6752,-0.1385802
6753,-1.004198554
6754,0.609220816
6755,0.012855024
6756,-0.524610807
6757,-0.734182542
6758,0.045637301
6759,0.785014293
6760,-0.759280984
6761,-0.043001761
6762,0.606638711
6763,-0.069854327
6764,0.408203963
6765,-0.535912618
6766,0.060279818
6767,-0.447472599
6768,-0.295214118
6769,-0.990461126
6770,0.664293291
6771,0.090545567
6772,-0.508592219
6773,-0.739543885
6774,0.227224255
6775,0.560101247
6776,-0.624250948
6777,-0.160398052
6778,-0.036342852
6779,-0.333202477
6780,-0.739856963
6781,-0.117558417
6782,0.733228725
6783,0.421728488
6784,0.738870401
6785,-0.697251431
6786,0.587021893
6787,0.906844468
6788,0.979166837
6789,0.582769159
6790,-0.462257572
6791,-0.336515879
6792,-0.723321282
6793,0.753748387
6794,-0.803739901
6795,-0.702479179
6796,-0.507655379
6797,0.02121152
6798,-0.805765379
6799,-0.105320225
6800,-0.462365167
6801,0.003708184
6802,-0.912219862
6803,0.700617452
6804,0.081673767
6805,-0.347877785
6806,-0.052635318
6807,0.017582128
6808,0.361205722
6809,-0.837274343
6810,0.136841984
6811,-0.916694563
6812,0.935934774
6813,0.07333241
6814,0.563820993
6815,-0.804327712
6816,-0.187405835
6817,0.47610886
6818,-0.406970432
6819,0.819269086
6820,0.936750392
6821,-0.445720443
6822,0.034962049
6823,-0.404766199
6824,-0.864502178
6825,0.382896305
6826,0.082327558
6827,0.793231309
6828,-0.152463812
6829,0.64335354
6830,-0.771473654
6831,-0.353285047
6832,-0.124710809
6833,-0.532782737
6834,-0.35208147
6835,0.830428317
6836,-0.43445235
6837,0.022729438
6838,0.47441635
6839,0.516987573
6840,0.956026612
6841,-0.116662466
6842,-0.305940396
6843,0.079438634
6844,0.868466102
6845,-0.693280091
6846,-0.584515023
6847,0.329204041
6848,0.419112455
6849,0.792112409
6850,-0.307387568
6851,0.155726126
6852,0.800079476
6853,0.937421966
6854,-0.727529323
6855,-0.26963424
6856,-0.569762876
6857,-0.578110904
6858,0.513002321
6859,-0.799188179
6860,0.343814371
6861,0.153244955
6862,-0.325457987
6863,0.540763986
6864,-0.311317349
6865,-0.213077111
6866,-0.577395697
6867,0.679516442
6868,-0.815755427
6869,0.105541607
6870,-0.821349371
6871,0.002285475
6872,-0.464540352
6873,0.966208274
6874,-0.588060509
6875,0.318925947
6876,-0.152311282
6877,-0.666345503
6878,-0.746941239
6879,0.508728173
6880,-0.837691014
6881,-0.564488342
6882,0.672474188
6883,-0.182018366
6884,0.238323541
6885,-0.91299398
6886,0.20914935
6887,0.288657243
6888,-0.089871533
6889,-0.791987936
6890,0.109031484
6891,-0.380150123
6892,-0.696709898
6893,0.915288968
6894,-0.850913676
6895,0.021563423
6896,0.112028929
6897,-0.952947053
6898,-0.387233544
6899,0.638958194
6900,0.726207532
6901,-0.469728274
6902,0.14888689
6903,-0.489317545
6904,0.646072248
6905,-0.245122811
6906,0.949944126
6907,-0.001014015
6908,0.842526459
6909,-0.434826644
6910,-1.007551805
6911,-0.004780678
6912,-0.55655351
6913,0.337670067
6914,0.646043013
6915,-0.46806285
6916,0.584066895
6917,0.88726144
6918,-0.835159828
6919,0.557170007
6920,-0.861365482
6921,-0.038254319
6922,0.763760921
6923,0.095982264
6924,0.908631299
6925,0.587493478
6926,-0.892565648
6927,0.40744219
6928,0.960523303
6929,0.965941871
6930,0.074019158
6931,-0.919510924
6932,-0.100215587
6933,-0.062384952
6934,-0.279762462
6935,-0.542095518
6936,-0.099720873
6937,0.878926833
6938,-0.760936257
6939,0.618834212
6940,-0.310155884
6941,0.594567617
6942,0.285635911
6943,0.443266992
6944,0.900786459
6945,0.483017265
6946,-0.017042979
6947,-0.608998103
6948,0.393010254
6949,0.379449057
6950,-0.236104822
6951,-0.609421922
6952,0.508535843
6953,-0.902282683
6954,0.453422863
6955,0.939104638
6956,-0.494977997
6957,0.497509581
6958,-0.045219616
6959,0.64495644
6960,0.30580026
6961,0.234912346
6962,0.356382451
6963,0.225696104
6964,0.319585785
6965,0.63832024
6966,0.979829172
6967,-0.600305187
6968,-0.906289562
6969,0.435580429
6970,-0.916241667
6971,0.359966032
6972,-0.01840736
6973,-0.623461728
6974,0.659201959
6975,0.610206096
6976,-0.820560563
6977,0.075287389
6978,0.994385969
6979,-0.8373508
6980,0.295490816
6981,0.164013016
6982,-0.253313968
6983,-0.688537847
6984,0.481478125
6985,-0.205719093
6986,-0.551784659
6987,-0.022984046
6988,0.168104545
6989,-0.617307153
6990,0.336668329
6991,-0.056188982
6992,0.476884482
6993,0.831103815
6994,-0.614889901
6995,0.65533166
6996,0.190132623
6997,0.663292399
6998,0.85683366
6999,-0.400913
7000,-0.396160834
7001,-0.934731915
7002,0.693240296
7003,-0.348998379
7004,0.462706284
7005,-0.775652895
7006,-0.195734688
7007,-0.692403402
7008,0.649024947
7009,-0.848190466
7010,-0.804130828
7011,-0.391478563
7012,0.206311018
7013,0.772419353
7014,0.260637554
7015,-0.825495043
7016,-0.583406182
7017,-0.976520185
7018,0.014900667
7019,-0.548850196
7020,0.110250424
7021,-0.942530015
7022,-0.775106987
7023,-0.158163003
7024,0.707023429
7025,0.450170014
7026,-0.367151799
7027,0.540744181
7028,-0.143755661
7029,-0.618228975
7030,-0.299650211
7031,0.328430094
7032,-0.15068309
7033,0.276523585
7034,0.15725324
7035,-0.316940743
7036,0.261557581
7037,0.575225282
7038,0.793426715
7039,0.130962768
7040,0.858135197
7041,-0.279439174
7042,-0.805423353
7043,-0.313906722
7044,-0.901049072
7045,0.429221382
7046,-0.666433306
7047,0.89672618
7048,-0.841609458
7049,-0.833279616
7050,-0.504781529
7051,-0.783349498
7052,0.156696969
7053,-0.994434212
7054,0.2921229
7055,-0.546343925
7056,-0.998008259
7057,-0.031513964
7058,-0.606908452
7059,-0.256694081
7060,-0.221535498
7061,-0.669748198
7062,0.069511116
7063,0.691059223
7064,-0.25932484
7065,0.010974462
7066,-0.93332358
7067,0.172538105
7068,-0.45881881
7069,-0.324161513
7070,0.388395376
7071,-0.613256415
7072,-0.953248282
7073,0.753935346
7074,-0.707265781
7075,0.669117079
7076,-0.088302028
7077,-0.13208059
7078,-0.159235804
7079,-0.658282577
7080,0.995268603
7081,-0.524301194
7082,0.41936883
7083,-0.081106058
7084,-0.541835797
7085,0.63145074
7086,0.182301537
7087,0.993299826
7088,-0.17729431
7089,-0.690111353
7090,-0.335818196
7091,0.588592423
7092,-0.106656078
7093,-0.256846927
7094,-0.395146384
7095,-0.969234303
7096,0.339905991
7097,0.743317361
7098,-0.658382834
7099,0.399223404
7100,-0.926076223
7101,-0.428760625
7102,0.805190829
7103,-0.321292835
7104,0.860787641
7105,-0.604920662
7106,-0.280285271
7107,-0.19529657
7108,0.385213232
7109,-0.239035907
7110,0.021269906
7111,0.333076592
7112,0.84927904
7113,0.796960396
7114,-0.510830509
7115,0.898515308
7116,-0.226810784
7117,-0.169754459
7118,0.024761696
7119,0.994899039
7120,0.253062547
7121,-0.894362391
7122,-0.361064835
7123,0.941727458
7124,0.796045303
7125,-0.880621052
7126,0.920586347
7127,0.003919984
7128,0.719594946
7129,-0.813266246
7130,0.985345708
7131,0.878927279
7132,0.37590166
7133,0.643576198
7134,-0.502031475
7135,-0.04293738
7136,-0.381911748
7137,0.014377053
7138,0.163619913
7139,0.249026422
7140,0.737112844
7141,0.527155602
7142,0.100400457
7143,-0.082814715
7144,-0.849242057
7145,-1.00213811
7146,-0.836273763
7147,0.167322547
7148,-0.430173228
7149,-0.81184369
7150,0.6952225
7151,0.613030456
7152,-0.367364788
7153,-0.515691595
7154,-0.828770285
7155,0.509215007
7156,0.484396132
7157,0.405354733
7158,-0.182422482
7159,0.532966803
7160,0.210639207
7161,-0.071995508
7162,0.507017417
7163,0.119780115
7164,0.407800602
7165,0.436694976
7166,-0.136524632
7167,0.90701397
7168,-0.631210273
7169,0.367823634
7170,0.50278448
7171,-0.198710024
7172,-0.058815897
7173,-0.935331351
7174,0.337373196
7175,-0.760615428
7176,-0.536570015
7177,-0.306460833
7178,0.049410726
7179,0.545231976
7180,-0.406165968
7181,0.100816042
7182,0.687965663
7183,-0.241801099
7184,-0.015226774
7185,-0.575298173
7186,0.133440886
7187,-0.26155221
7188,0.852579931
7189,-0.662524731
7190,-0.690873864
7191,-0.629686217
7192,-0.310232993
7193,0.67165152
7194,0.746244736
7195,-0.701402315
7196,-0.858358633
7197,0.755102335
7198,-0.510745789
7199,-0.755986092
7200,0.804910754
7201,-0.120652558
7202,0.389797497
7203,-0.854388022
7204,-0.081332523
7205,0.3590078
7206,0.538502744
7207,-0.392706892
7208,0.708577456
7209,-0.224115733
7210,-0.596041504
7211,-0.307794347
7212,-0.580028253
7213,0.763994294
7214,-0.082896047
7215,-0.445271945
7216,0.54204702
7217,0.351070969
7218,-0.760250701
7219,0.253850776
7220,-0.893197334
7221,-0.774344051
7222,-0.078434804
7223,-0.777449469
7224,0.918699175
7225,-0.617784668
7226,0.420099953
7227,0.22637777
7228,-0.879827977
7229,0.771964928
7230,0.227810701
7231,-0.222734928
7232,0.1297178
7233,0.014272174
7234,0.406165404
7235,0.642604549
7236,0.471695471
7237,0.345896466
7238,-0.528739775
7239,-0.177881895
7240,-0.316403082
7241,-0.407830237
7242,0.594692562
7243,-0.370507597
7244,0.925132386
7245,0.57691366
7246,0.308820627
7247,0.339306897
7248,-0.009766021
7249,0.888573547
7250,0.721100247
7251,0.618092747
7252,0.168796757
7253,-0.317064791
7254,-0.553211742
7255,0.6067702
7256,0.464145678
7257,0.214922387
7258,-0.000280304
7259,0.31775374
7260,-0.62018902
7261,0.775004337
7262,0.920310453
7263,-0.584189604
7264,-0.359726467
7265,0.718790732
7266,-0.88070562
7267,-0.204688807
7268,-0.527942767
7269,-0.265301942
7270,0.843533419
7271,-0.182100403
7272,-0.512572304
7273,-0.467165966
7274,-0.278950607
7275,0.557181384
7276,-0.261348067
7277,0.234727103
7278,-0.429469582
7279,0.22238334
7280,0.090252119
7281,0.382075869
7282,-0.200398816
7283,0.743297889
7284,0.741943512
7285,-0.735568644
7286,0.179969676
7287,0.675382904
7288,-0.326499701
7289,-0.810097618
7290,0.536539079
7291,0.183297875
7292,0.220506233
7293,-0.382785882
7294,0.963009364
7295,0.65166081
7296,-0.725383214
7297,-0.996837807
7298,-0.562843221
7299,-0.44720407
7300,-0.34667202
7301,0.144085678
7302,0.336077529
7303,-0.912886565
7304,0.665667085
7305,-0.308776372
7306,0.107051705
7307,-0.338758581
7308,0.561879319
7309,-0.365851255
7310,-0.287569604
7311,0.372476763
7312,-0.274345598
7313,-0.078659469
7314,0.196536748
7315,-0.264016012
7316,0.231974269
7317,0.991745402
7318,0.706920404
7319,0.57720493
7320,-0.708546908
7321,0.111479607
7322,-0.145654479
7323,-0.396387608
7324,0.593239328
7325,-0.438031389
7326,-0.852678276
7327,0.429306435
7328,0.04793356
7329,0.818720583
7330,-0.577596207
7331,0.929979775
7332,0.485838605
7333,-0.880899346
7334,-0.387838053
7335,-0.99932262
7336,0.014053022
7337,-0.31705914
7338,-0.030983391
7339,-0.044408593
7340,0.483532927
7341,0.699080205
7342,-0.852051758
7343,0.742703533
7344,0.243699143
7345,0.806288199
7346,-0.032857013
7347,0.499235575
7348,0.786919278
7349,0.211796577
7350,0.694211566
7351,0.508374255
7352,-0.332301088
7353,0.732722241
7354,0.73131262
7355,-0.660701911
7356,0.133322304
7357,0.474364474
7358,-0.352365118
7359,0.110831434
7360,0.639639917
7361,-0.625958871
7362,0.918863352
7363,0.099666209
7364,0.436659091
7365,0.796273095
7366,-0.914285227
7367,-0.525700851
7368,-0.660394754
7369,0.76147258
7370,0.867336955
7371,-0.878407718
7372,0.379455841
7373,-0.347240023
7374,0.512994976
7375,0.793529655
7376,-0.453930761
7377,0.793954351
7378,0.360465386
7379,0.823978456
7380,0.886467807
7381,0.498588432
7382,0.246610477
7383,-0.596628227
7384,-0.763289731
7385,-0.887602613
7386,-0.812145581
7387,-0.903394732
7388,-0.488611776
7389,0.550064437
7390,0.08525141
7391,-0.508164367
7392,-0.763120779
7393,-0.278967457
7394,0.897233569
7395,-0.737922527
7396,0.999342316
7397,0.187269322
7398,0.18843625
7399,0.687424995
7400,-0.0333877
7401,-0.736440849
7402,-0.366700064
7403,0.406074587
7404,0.513682031
7405,0.679105906
7406,0.070292614
7407,0.472851587
7408,-0.634908723
7409,0.292943126
7410,-0.055538807
7411,-0.66883627
7412,-0.201559188
7413,-0.805732218
7414,0.816951402
7415,0.300202964
7416,0.156436987
7417,0.415115269
7418,0.57093262
7419,-0.2291694
7420,-0.122921345
7421,0.174968875
7422,0.923005165
7423,0.883166312
7424,-0.386363522
7425,0.280487224
7426,-0.402278214
7427,0.255934049
7428,0.055872981
7429,0.587618263
7430,0.654510283
7431,-0.264569942
7432,-0.977631136
7433,0.627569079
7434,-0.92056023
7435,-0.865384505
7436,-0.421558458
7437,0.337853307
7438,-0.661402354
7439,-0.826990885
7440,0.120382914
7441,-0.363592596
7442,0.28223155
7443,0.741467984
7444,0.48120966
7445,0.739764562
7446,0.836023158
7447,0.803457294
7448,-0.112013587
7449,-0.899248823
7450,-0.128125482
7451,-0.688087835
7452,-0.914900801
7453,-0.981101606
7454,-0.459278164
7455,0.002572518
7456,-0.522357862
7457,-0.038292818
7458,-0.898818888
7459,0.189089628
7460,0.090490513
7461,-0.302990726
7462,0.062624806
7463,0.294856248
7464,-0.819920909
7465,-0.394479037
7466,-0.691142725
7467,0.964582861
7468,-0.983953512
7469,-0.819644292
7470,-0.634503692
7471,0.269371818
7472,-0.855456893
7473,-0.100306994
7474,0.406322604
7475,0.129859396
7476,-0.996887379
7477,0.86292481
7478,0.950848625
7479,0.645209149
7480,0.118780703
7481,0.54106158
7482,0.656321943
7483,-0.486391081
7484,-0.270488549
7485,-0.22677585
7486,0.768843221
7487,0.505213968
7488,-0.091416304
7489,0.923707475
7490,-0.011516622
7491,0.879047557
7492,0.544707894
7493,0.264959644
